  MF6-ADJ  Perturbation
-----------------------
0.0000E+00 0.0000E+00
0.0000E+00 0.0000E+00
0.0000E+00 0.0000E+00
0.0000E+00 0.0000E+00
0.0000E+00 0.0000E+00
0.0000E+00 0.0000E+00
0.0000E+00 0.0000E+00
0.0000E+00 0.0000E+00
0.0000E+00 0.0000E+00
0.0000E+00 0.0000E+00
0.0000E+00 0.0000E+00
0.0000E+00 0.0000E+00
8.1599E+00 8.1599E+00
1.0589E+01 1.0589E+01
2.1595E+01 2.1595E+01
1.9957E+01 1.9957E+01
2.7042E+01 2.7042E+01
3.5992E+01 3.5992E+01
1.8893E+01 1.8893E+01
1.3305E+01 1.3305E+01
6.3729E+00 6.3730E+00
0.0000E+00 0.0000E+00
0.0000E+00 0.0000E+00
1.3040E+01 1.3040E+01
1.2377E+01 1.2377E+01
1.3289E+01 1.3289E+01
2.4562E+01 2.4562E+01
2.9167E+01 2.9167E+01
2.9385E+01 2.9385E+01
3.5346E+01 3.5346E+01
1.7625E+01 1.7625E+01
2.2413E+01 2.2413E+01
0.0000E+00 0.0000E+00
0.0000E+00 0.0000E+00
1.7493E+01 1.7493E+01
1.4165E+01 1.4166E+01
2.6677E+01 2.6677E+01
2.9140E+01 2.9140E+01
4.7273E+01 4.7273E+01
1.4262E+01 1.4262E+01
1.5993E+01 1.5993E+01
1.7181E+01 1.7181E+01
3.4837E+01 3.4837E+01
0.0000E+00 0.0000E+00
0.0000E+00 0.0000E+00
2.6025E+01 2.6025E+01
2.8160E+01 2.8160E+01
1.6634E+01 1.6634E+01
3.0812E+01 3.0812E+01
1.9816E+01 1.9816E+01
2.2161E+01 2.2161E+01
1.3241E+01 1.3241E+01
2.5310E+01 2.5310E+01
5.0806E+01 5.0806E+01
0.0000E+00 0.0000E+00
0.0000E+00 0.0000E+00
2.9303E+01 2.9303E+01
3.3301E+01 3.3301E+01
3.1234E+01 3.1234E+01
2.8380E+01 2.8380E+01
2.2710E+01 2.2710E+01
1.9586E+01 1.9587E+01
1.9990E+01 1.9990E+01
3.2285E+01 3.2285E+01
5.4902E+01 5.4902E+01
0.0000E+00 0.0000E+00
0.0000E+00 0.0000E+00
3.7233E+01 3.7233E+01
1.7465E+01 1.7465E+01
2.6322E+01 2.6322E+01
1.5616E+01 1.5616E+01
2.1898E+01 2.1898E+01
1.3781E+01 1.3781E+01
3.4997E+01 3.4997E+01
2.7918E+01 2.7918E+01
3.3339E+01 3.3339E+01
0.0000E+00 0.0000E+00
0.0000E+00 0.0000E+00
1.3179E+01 1.3179E+01
2.9751E+01 2.9751E+01
2.3731E+01 2.3731E+01
2.2982E+01 2.2982E+01
3.9254E+01 3.9253E+01
3.5611E+01 3.5611E+01
2.0978E+01 2.0978E+01
1.6392E+01 1.6392E+01
2.0060E+01 2.0060E+01
0.0000E+00 0.0000E+00
0.0000E+00 0.0000E+00
1.3307E+01 1.3307E+01
1.8342E+01 1.8342E+01
1.3735E+01 1.3735E+01
3.3612E+01 3.3612E+01
2.5143E+01 2.5143E+01
3.6736E+01 3.6736E+01
1.7415E+01 1.7415E+01
1.9207E+01 1.9207E+01
8.4763E+00 8.4763E+00
0.0000E+00 0.0000E+00
0.0000E+00 0.0000E+00
3.5942E+00 3.5942E+00
1.7325E+01 1.7325E+01
3.2013E+01 3.2013E+01
2.2376E+01 2.2376E+01
3.3189E+01 3.3189E+01
1.9828E+01 1.9828E+01
2.2583E+01 2.2583E+01
1.0445E+01 1.0445E+01
7.4628E+00 7.4628E+00
0.0000E+00 0.0000E+00
0.0000E+00 0.0000E+00
0.0000E+00 0.0000E+00
0.0000E+00 0.0000E+00
0.0000E+00 0.0000E+00
0.0000E+00 0.0000E+00
0.0000E+00 0.0000E+00
0.0000E+00 0.0000E+00
0.0000E+00 0.0000E+00
0.0000E+00 0.0000E+00
0.0000E+00 0.0000E+00
0.0000E+00 0.0000E+00
